account_number,predicted_probability
100126,0.18973562232819777
100127,0.3142875999687761
100128,0.378922245082705
100129,0.5243828882310345
100130,0.18948719774492048
100131,0.1130206696169997
100132,0.1917537185051447
100133,0.304917142586678
100134,0.5039513820759101
100135,0.5276094894625829
100136,0.5031955063097985
100137,0.38341840876816796
100138,0.3648622872953633
100139,0.1090254238089773
100140,0.7058009862809204
100141,0.5276094894625829
100142,0.4766382778914276
100143,0.22063024503456102
100144,0.5033786129706889
100145,0.666340928829527
100146,0.12151860079955228
100147,0.5039513820759101
100148,0.5280923482045136
100149,0.514675681167508
100150,0.5113888211141128
100151,0.5143434508815221
100152,0.5113888211141128
100153,0.5142419708409859
100154,0.5142419708409859
100155,0.14523601059544908
100156,0.5143434508815221
100157,0.5113888211141128
100158,0.5097901109222481
100159,0.5289113384990465
100160,0.5143434508815221
100161,0.5687823974754378
100162,0.5908928189980716
100163,0.5908928189980716
100164,0.18465644741919415
100165,0.5908928189980716
100166,0.5908928189980716
100167,0.8520128908360611
100168,0.5634119139704631
100169,0.5908928189980716
100170,0.6026343846809986
100171,0.5634119139704631
100172,0.5617940194296974
100173,0.5687823974754378
100174,0.5226108771116416
100175,0.4907866880941337
100176,0.5288486174867784
100177,0.18465644741919415
100178,0.5433684811208852
100179,0.4766382778914276
100180,0.21845215434879128
100181,0.12786526914962676
100182,0.28024380455015035
100183,0.249427153001241
100184,0.23504539536415656
100185,0.5018666556524856
100186,0.21845215434879128
100187,0.5255733871805736
100188,0.5097901109222481
100189,0.48674854547139385
100190,0.47658663191610384
100191,0.5096112278528979
100192,0.5142419708409859
100193,0.3718604838794017
100194,0.523787576798178
100195,0.5097901109222481
100196,0.5446927680085397
100197,0.3122199065814352
100198,0.5334628317094883
100199,0.5908928189980716
100200,0.5908928189980716
100201,0.18274147568265914
100202,0.5634119139704631
100203,0.5634119139704631
100204,0.5648860405232021
100205,0.5687823974754378
100206,0.6026343846809986
100207,0.11763832314628937
100208,0.20491893858099886
100209,0.21649354732729936
100210,0.19072142532768604
100211,0.7048426493158719
100212,0.3040674139764966
100213,0.5008030635765912
100214,0.2046403766050671
100215,0.3115439427252406
100216,0.4907866880941337
100217,0.23026369595415846
100218,0.4897822226480452
100219,0.30322516507641795
100220,0.6760400941623871
100221,0.19299744626162205
100222,0.5113888211141128
100223,0.5142419708409859
100224,0.5113888211141128
100225,0.47959671410832827
100226,0.4724212410771426
100227,0.5142419708409859
100228,0.5142419708409859
100229,0.5097901109222481
100230,0.2253896700085523
100231,0.6026343846809986
100232,0.5142419708409859
100233,0.5749069680539882
100234,0.5617940194296974
100235,0.18948719774492048
100236,0.22627405567249764
100237,0.5908928189980716
100238,0.5675095973566389
100239,0.32400634756929725
100240,0.5634119139704631
100241,0.5908928189980716
100242,0.1334478944676861
100243,0.21611385206139638
100244,0.15775690031290984
100245,0.3375218376031068
100246,0.3481528067966185
100247,0.21845215434879128
100248,0.31613603300335863
100249,0.5031955063097985
100250,0.8820128908360612
100251,0.2143772046052664
100252,0.33537461477079505
100253,0.16583679417173475
100254,0.11763832314628937
100255,0.5164159763865215
100256,0.21854577941764827
100257,0.22632983621400082
100258,0.4907866880941337
100259,0.25068300098161794
100260,0.49163364287843636
100261,0.5024923596440115
100262,0.5774100238753122
100263,0.08863488307443232
100264,0.5296295487876668
100265,0.5113888211141128
100266,0.5097901109222481
100267,0.2097809132852588
100268,0.5347256896007297
100269,0.34556826034537147
100270,0.5097901109222481
100271,0.5334628317094883
100272,0.5429069576261442
100273,0.5142419708409859
100274,0.21854577941764827
100275,0.40300107504526644
100276,0.335342998172836
100277,0.5097901109222481
100278,0.475178597760477
100279,0.514675681167508
100280,0.5097901109222481
100281,0.5634119139704631
100282,0.5150844538011259
100283,0.5076287314279774
100284,0.5634119139704631
100285,0.5648860405232021
100286,0.4012381325791005
100287,0.4897822226480452
100288,0.5067817766436747
100289,0.5675095973566389
100290,0.5687823974754378
100291,0.5687823974754378
100292,0.5017677942896909
100293,0.20498555348520717
100294,0.17579011851046517
100295,0.5097286799216751
100296,0.5053149637636518
100297,0.22075251339697574
100298,0.3384728034420672
100299,0.4096770006655413
100300,0.11763832314628937
100301,0.4024594754138727
100302,0.5296295487876668
100303,0.25850490230532436
100304,0.10875683738058882
100305,0.15468436542238462
100306,0.2121390436458138
100307,0.48386589159370635
100308,0.08863488307443232
100309,0.21640863691094103
100310,0.5067817766436747
100311,0.2117650992745835
100312,0.5004362717042953
100313,0.2343967393771064
100314,0.5024923596440115
100315,0.5067817766436747
100316,0.14070219010618823
100317,0.20798851349292172
100318,0.7051289854321808
100319,0.2767712023036066
100320,0.4897822226480452
100321,0.2928369896009504
100322,0.5347256896007297
100323,0.5296295487876668
100324,0.5347256896007297
100325,0.44596686198226254
100326,0.3277676035137599
100327,0.13746507572123
100328,0.48772621650472664
100329,0.4816467749867851
100330,0.523787576798178
100331,0.44755046441230845
100332,0.2350437088371803
100333,0.5142419708409859
100334,0.5687823974754378
100335,0.19248884164370775
100336,0.5908928189980716
100337,0.33774994412876636
100338,0.5617940194296974
100339,0.5749069680539882
100340,0.08793223249325241
100341,0.2351537901271124
100342,0.6026343846809986
100343,0.38071681683705305
100344,0.5634119139704631
100345,0.5634119139704631
100346,0.3164943696595197
100347,0.5038298981360324
100348,0.2211735749762825
100349,0.21845215434879128
100350,0.22237407857151353
100351,0.5097286799216751
100352,0.5276094894625829
100353,0.5243828882310345
100354,0.5276094894625829
100355,0.38925171178537576
100356,0.4816563950105297
100357,0.7721489872826222
100358,0.5449503325558672
100359,0.5208159218308461
100360,0.5284564442468855
100361,0.5320275155801287
100362,0.4766382778914276
100363,0.27826697086560126
100364,0.5261426765825599
100365,0.5275170949013828
100366,0.7051289854321808
100367,0.5067817766436747
100368,0.12151860079955228
100369,0.2359028539526171
100370,0.5053149637636518
100371,0.24596202066369055
100372,0.06168272137464337
100373,0.052845676624951946
100374,0.39516260455976737
100375,0.5097901109222481
100376,0.19072142532768604
100377,0.5255733871805736
100378,0.5113888211141128
100379,0.5282110013182727
100380,0.48623249946896485
100381,0.514675681167508
100382,0.055206410935233464
100383,0.5143434508815221
100384,0.5143434508815221
100385,0.5142419708409859
100386,0.5287306086808642
100387,0.7051289854321808
100388,0.48234967070260326
100389,0.19845001118755984
100390,0.5634119139704631
100391,0.5634119139704631
100392,0.5648860405232021
100393,0.5908928189980716
100394,0.6026343846809986
100395,0.6171318292277378
100396,0.5843317775607989
100397,0.5687823974754378
100398,0.5634119139704631
100399,0.4014880165955697
100400,0.22219622359158323
100401,0.06882048619270865
100402,0.2299186005111734
100403,0.5150844538011259
100404,0.5549674994445474
100405,0.47299890842887016
100406,0.19487990730262397
100407,0.15453908373367764
100408,0.2037486948913605
100409,0.2117650992745835
100410,0.40077111986040714
100411,0.8293176965327271
100412,0.3142875999687761
100413,0.5306611393917122
100414,0.2325269885284128
100415,0.2134239389536971
100416,0.21845215434879128
100417,0.38925171178537576
100418,0.4907866880941337
100419,0.5237013077982978
100420,0.5507552799053391
100421,0.5202226906781288
100422,0.5142419708409859
100423,0.5056732431871712
100424,0.523787576798178
100425,0.5096112278528979
100426,0.5240257682537868
100427,0.5142419708409859
100428,0.523787576798178
100429,0.5056732431871712
100430,0.5280923482045136
100431,0.5142419708409859
100432,0.22145845603941697
100433,0.5687823974754378
100434,0.5429069576261442
100435,0.5908928189980716
100436,0.5687823974754378
100437,0.5908928189980716
100438,0.5634119139704631
100439,0.6185263094420553
100440,0.5843317775607989
100441,0.5908928189980716
100442,0.5908928189980716
100443,0.5749069680539882
100444,0.1090254238089773
100445,0.5766927784363838
100446,0.5296272408085626
100447,0.5908928189980716
100448,0.5150844538011259
100449,0.5687823974754378
100450,0.5766927784363838
100451,0.16287772706140102
100452,0.20677215669298285
100453,0.1037756022421654
100454,0.5014632325466368
100455,0.07622451906498093
100456,0.11044825674918592
100457,0.5276094894625829
100458,0.22940013842704654
100459,0.5275170949013828
100460,0.23539652333853298
100461,0.5105756347059778
100462,0.17390793474518362
100463,0.378922245082705
100464,0.2211735749762825
100465,0.14195733890056042
100466,0.18465644741919415
100467,0.5507552799053391
100468,0.5039513820759101
100469,0.5276094894625829
100470,0.5142419708409859
100471,0.5142419708409859
100472,0.5142419708409859
100473,0.14523601059544908
100474,0.5143434508815221
100475,0.5142419708409859
100476,0.5142419708409859
100477,0.5113888211141128
100478,0.1356346853376758
100479,0.5096112278528979
100480,0.5687823974754378
100481,0.15453908373367764
100482,0.5908928189980716
100483,0.5687823974754378
100484,0.5908928189980716
100485,0.5634119139704631
100486,0.6026343846809986
100487,0.0872158945663776
100488,0.6026343846809986
100489,0.5687823974754378
100490,0.5634119139704631
100491,0.5749069680539882
100492,0.5908928189980716
100493,0.16691001825508614
100494,0.16618926171432913
100495,0.3904663250536899
100496,0.23504539536415656
100497,0.5284564442468855
100498,0.529927567086431
100499,0.1131667814886719
100500,0.6255349817363208
100501,0.5055022626497935
100502,0.4907866880941337
100503,0.4907866880941337
100504,0.50616472725216
100505,0.31906841121555063
100506,0.5319065584428361
100507,0.2279079775790797
100508,0.5499083251210365
100509,0.19072142532768604
100510,0.7048426493158719
100511,0.36332064279528453
100512,0.5033786129706889
100513,0.4578745659612165
100514,0.5774100238753122
100515,0.18973562232819777
100516,0.5056732431871712
100517,0.5043995277912148
100518,0.5113888211141128
100519,0.5280923482045136
100520,0.5446927680085397
100521,0.523787576798178
100522,0.475178597760477
100523,0.5282110013182727
100524,0.5142419708409859
100525,0.1754191498836854
100526,0.3906656967170888
100527,0.5687823974754378
100528,0.3164943696595197
100529,0.5634119139704631
100530,0.5749069680539882
100531,0.5648860405232021
100532,0.5675095973566389
100533,0.6026343846809986
100534,0.22513193940062096
100535,0.5259305518609133
100536,0.49733378554285473
100537,0.3030480818148094
100538,0.4983271105383724
100539,0.19467434081114707
100540,0.3183634304313883
100541,0.3040674139764966
100542,0.5499083251210365
100543,0.5043179263818174
100544,0.20491893858099886
100545,0.4751739658973142
100546,0.252923078595486
100547,0.24038889487759577
100548,0.6591299554159691
100549,0.5296295487876668
100550,0.5276094894625829
100551,0.582506164688375
100552,0.4897822226480452
100553,0.5774100238753122
100554,0.13746507572123
100555,0.514675681167508
100556,0.5280923482045136
100557,0.5336856526898491
100558,0.5142419708409859
100559,0.03728839599003665
100560,0.5113888211141128
100561,0.5142419708409859
100562,0.34444363334377187
100563,0.5280923482045136
100564,0.523787576798178
100565,0.514675681167508
100566,0.5908928189980716
100567,0.5634119139704631
100568,0.6026343846809986
100569,0.7051289854321808
100570,0.5634119139704631
100571,0.5634119139704631
100572,0.5908928189980716
100573,0.5675095973566389
100574,0.38071681683705305
100575,0.5908928189980716
100576,0.5687823974754378
100577,0.12786526914962676
100578,0.5496357239828756
100579,0.3169405974911797
100580,0.32009389200817795
100581,0.22955221905141177
100582,0.19154749070978078
100583,0.7908131739618137
100584,0.8414103344317663
100585,0.2349674070812047
100586,0.22513193940062096
100587,0.4822592174764864
100588,0.2143772046052664
100589,0.31155643330577304
100590,0.4907866880941337
100591,0.6731819298237083
100592,0.2603644284006753
100593,0.06168272137464337
100594,0.38925171178537576
100595,0.600436909412151
100596,0.35186990985094035
100597,0.08863488307443232
100598,0.5296295487876668
100599,0.6013883216605341
100600,0.5446927680085397
100601,0.055206410935233464
100602,0.5096112278528979
100603,0.514675681167508
100604,0.5142419708409859
100605,0.5096112278528979
100606,0.523787576798178
100607,0.5908928189980716
100608,0.6026343846809986
100609,0.5634119139704631
100610,0.23744146179733783
100611,0.6026343846809986
100612,0.21230045454125904
100613,0.5908928189980716
100614,0.5617940194296974
100615,0.5687823974754378
100616,0.08793223249325241
100617,0.0872158945663776
100618,0.31922553632252276
100619,0.23539652333853298
100620,0.5499083251210365
100621,0.15889908636401917
100622,0.21342664930001734
100623,0.25786101494923275
100624,0.5164159763865215
100625,0.5041172209938057
100626,0.15642481159473318
100627,0.6869087196154652
100628,0.4024594754138727
100629,0.6862367187667258
100630,0.6912341738547308
100631,0.5202226906781288
100632,0.19148589041998773
100633,0.19072142532768604
100634,0.1765529174203659
100635,0.34556826034537147
100636,0.5987847585487975
100637,0.5056732431871712
100638,0.5255733871805736
100639,0.514675681167508
100640,0.4821628209892139
100641,0.514675681167508
100642,0.5113888211141128
100643,0.48623249946896485
100644,0.5097901109222481
100645,0.5142419708409859
100646,0.5097901109222481
100647,0.5282110013182727
100648,0.4766382778914276
100649,0.5143434508815221
100650,0.5143434508815221
100651,0.5113888211141128
100652,0.5617940194296974
100653,0.5634119139704631
100654,0.5908928189980716
100655,0.6026343846809986
100656,0.5749069680539882
100657,0.5648860405232021
100658,0.5675095973566389
100659,0.0872158945663776
100660,0.5687823974754378
100661,0.5675095973566389
100662,0.5097286799216751
100663,0.5749069680539882
100664,0.5039513820759101
100665,0.5276094894625829
100666,0.3013634362378071
100667,0.5320275155801287
100668,0.06168272137464337
100669,0.050264176538173784
100670,0.11895404715248531
100671,0.4887873894439274
100672,0.5284564442468855
100673,0.49163364287843636
100674,0.5275170949013828
100675,0.12191856801360007
100676,0.07186964733199855
100677,0.5076287314279774
100678,0.39516260455976737
100679,0.21043330132927449
100680,0.4897822226480452
100681,0.4578745659612165
100682,0.33085848842669163
100683,0.7912651292021385
100684,0.529927567086431
100685,0.5105756347059778
100686,0.4897822226480452
100687,0.21845215434879128
100688,0.5008657330517502
100689,0.5429069576261442
100690,0.48888035658135354
100691,0.5282110013182727
100692,0.34654697897264014
100693,0.5041214050070745
100694,0.5143434508815221
100695,0.5143434508815221
100696,0.5908928189980716
100697,0.131333236979248
100698,0.5843317775607989
100699,0.5634119139704631
100700,0.5675095973566389
100701,0.5687823974754378
100702,0.5749069680539882
100703,0.5843317775607989
100704,0.38071681683705305
100705,0.5675095973566389
100706,0.5084207541307681
100707,0.5648860405232021
100708,0.347283708749587
100709,0.2616259730299892
100710,0.22845214635826744
100711,0.2894964084417762
100712,0.7452838091817486
100713,0.5053149637636518
100714,0.25034381972444153
100715,0.7325213349170798
100716,0.25068300098161794
100717,0.6139882015513196
100718,0.22237407857151353
100719,0.13746507572123
100720,0.18579011851046512
100721,0.523787576798178
100722,0.5143434508815221
100723,0.5113888211141128
100724,0.5143434508815221
100725,0.5240257682537868
100726,0.523787576798178
100727,0.5287306086808642
100728,0.5097286799216751
100729,0.5289113384990465
100730,0.5096112278528979
100731,0.5143434508815221
100732,0.523787576798178
100733,0.5687823974754378
100734,0.6026343846809986
100735,0.21827707733067364
100736,0.5648860405232021
100737,0.5908928189980716
100738,0.5634119139704631
100739,0.5617940194296974
100740,0.5766927784363838
100741,0.5202226906781288
100742,0.0872158945663776
100743,0.5687823974754378
100744,0.5749069680539882
100745,0.21785698796195846
100746,0.10875683738058882
100747,0.44999038665580327
100748,0.20677215669298285
100749,0.3354492370125818
100750,0.5545757494346014
100751,0.11763832314628937
100752,0.5425215263365826
100753,0.32290093082084936
100754,0.42023164839596516
100755,0.5067817766436747
100756,0.34331239074074027
100757,0.4835764213828428
100758,0.1189825480528987
100759,0.3034943096464694
100760,0.6862367187667258
100761,0.5838289809689439
100762,0.23618658047665453
100763,0.5097901109222481
100764,0.5143434508815221
100765,0.5282110013182727
100766,0.5096112278528979
100767,0.5143434508815221
100768,0.5143434508815221
100769,0.530508201942079
100770,0.5096112278528979
100771,0.5142419708409859
100772,0.5056732431871712
100773,0.5648860405232021
100774,0.5617940194296974
100775,0.5908928189980716
100776,0.5634119139704631
100777,0.4907866880941337
100778,0.5648860405232021
100779,0.6026343846809986
100780,0.5908928189980716
100781,0.5687823974754378
100782,0.5908928189980716
100783,0.5749069680539882
100784,0.5749069680539882
100785,0.5908928189980716
100786,0.5908928189980716
100787,0.6862367187667258
100788,0.17390793474518362
100789,0.4578745659612165
100790,0.2148467718939057
100791,0.5067817766436747
100792,0.6878480330265937
100793,0.6707625781181592
100794,0.5041172209938057
100795,0.10899009111634346
100796,0.5276094894625829
100797,0.4083703681882644
100798,0.22063024503456102
100799,0.31906841121555063
100800,0.5284564442468855
100801,0.7582933686571128
100802,0.1578476445349418
100803,0.38840617386923915
100804,0.3375218376031068
100805,0.20861462734870334
100806,0.5261426765825599
100807,0.37770588828276613
100808,0.2037486948913605
100809,0.5004362717042953
100810,0.21985609548061547
100811,0.13746507572123
100812,0.06168272137464337
100813,0.5097901109222481
100814,0.5113888211141128
100815,0.5247926240151376
100816,0.5113888211141128
100817,0.5056732431871712
100818,0.5097901109222481
100819,0.5096112278528979
100820,0.5766927784363838
100821,0.5687823974754378
100822,0.5634119139704631
100823,0.6026343846809986
100824,0.08793223249325241
100825,0.5634119139704631
100826,0.0872158945663776
100827,0.5174612841723031
100828,0.20677215669298285
100829,0.21854260838625061
100830,0.1886187151301519
100831,0.38925171178537576
100832,0.6862367187667258
100833,0.23122999604720984
100834,0.25850490230532436
100835,0.2046403766050671
100836,0.257894131377359
100837,0.5288486174867784
100838,0.42384453100207364
100839,0.2117650992745835
100840,0.2617763988943955
100841,0.5531585586353511
100842,0.4766382778914276
100843,0.5076287314279774
100844,0.6428319181812432
100845,0.22627405567249764
100846,0.11731385385001497
100847,0.5067817766436747
100848,0.5296295487876668
100849,0.11745137289769846
100850,0.055206410935233464
100851,0.523787576798178
100852,0.46637096751577245
100853,0.5142419708409859
100854,0.523787576798178
100855,0.5097901109222481
100856,0.5687823974754378
100857,0.17207043487741736
100858,0.5648860405232021
100859,0.5749069680539882
100860,0.3362337598862319
100861,0.5766927784363838
100862,0.5648860405232021
100863,0.5843317775607989
100864,0.5617940194296974
100865,0.5749069680539882
100866,0.6026343846809986
100867,0.4024594754138727
100868,0.08863488307443232
100869,0.3264931431347875
100870,0.5288486174867784
100871,0.4927136645323519
100872,0.11763832314628937
100873,0.21324053548719818
100874,0.5276094894625829
100875,0.22181358549514293
100876,0.5041172209938057
100877,0.5290806123021283
100878,0.4835764213828428
100879,0.5067817766436747
100880,0.5276094894625829
100881,0.5067817766436747
100882,0.26243503207931157
100883,0.4897822226480452
100884,0.5143434508815221
100885,0.48564698766969827
100886,0.48623249946896485
100887,0.5130855237525873
100888,0.5096112278528979
100889,0.4816467749867851
100890,0.04196549972772409
100891,0.5143434508815221
100892,0.5097901109222481
100893,0.530508201942079
100894,0.5143434508815221
100895,0.5056732431871712
100896,0.5142419708409859
100897,0.514675681167508
100898,0.5634119139704631
100899,0.5687823974754378
100900,0.6026343846809986
100901,0.5749069680539882
100902,0.5617940194296974
100903,0.5648860405232021
100904,0.23539652333853298
100905,0.5908928189980716
100906,0.08793223249325241
100907,0.5687823974754378
100908,0.5908928189980716
100909,0.3258754083411659
100910,0.06692827174822431
100911,0.22602415729653075
100912,0.5838289809689439
100913,0.23507181458752668
100914,0.4807924045964633
100915,0.19148589041998773
100916,0.3264931431347875
100917,0.2182457860893111
100918,0.5207309521844802
100919,0.5284564442468855
100920,0.3142875999687761
100921,0.5210696454624314
100922,0.21252956436688517
100923,0.3536831098269215
100924,0.3151737353484952
100925,0.29994060329759853
100926,0.5014100348157068
100927,0.5097286799216751
100928,0.5774100238753122
100929,0.22627405567249764
100930,0.22145845603941697
100931,0.2638135611959138
100932,0.28024380455015035
100933,0.4578745659612165
100934,0.3375218376031068
100935,0.4831106728112825
100936,0.1847198188830042
100937,0.24610141536299754
100938,0.5056732431871712
100939,0.05343744126893722
100940,0.514675681167508
100941,0.5113888211141128
100942,0.5240257682537868
100943,0.523787576798178
100944,0.523787576798178
100945,0.5096112278528979
100946,0.5296272408085626
100947,0.5908928189980716
100948,0.5908928189980716
100949,0.6026343846809986
100950,0.5908928189980716
100951,0.5648860405232021
100952,0.5634119139704631
100953,0.5648860405232021
100954,0.5749069680539882
100955,0.5675095973566389
100956,0.5617940194296974
100957,0.5749069680539882
100958,0.3215724750980329
100959,0.1037756022421654
100960,0.5284564442468855
100961,0.2117650992745835
100962,0.21999520610024903
100963,0.10899009111634346
100964,0.2204977229113196
100965,0.16061109136188909
100966,0.5053149637636518
100967,0.28500530231302845
100968,0.1037756022421654
100969,0.5296295487876668
100970,0.3189275976644456
100971,0.5053149637636518
100972,0.6665493397487332
100973,0.243016584351834
100974,0.5067817766436747
100975,0.38925171178537576
100976,0.07048077812109621
100977,0.5818310725980423
100978,0.5142419708409859
100979,0.5113888211141128
100980,0.5041172209938057
100981,0.5097901109222481
100982,0.5131472626096133
100983,0.5097901109222481
100984,0.5143434508815221
100985,0.3478238009274751
100986,0.5143434508815221
100987,0.523787576798178
100988,0.042070211769608915
100989,0.5056732431871712
100990,0.5142419708409859
100991,0.5096112278528979
100992,0.5908928189980716
100993,0.5908928189980716
100994,0.5648860405232021
100995,0.5908928189980716
100996,0.5908928189980716
100997,0.5687823974754378
100998,0.5687823974754378
100999,0.5259305518609133
101000,0.38925171178537576
101001,0.19072142532768604
101002,0.1037756022421654
101003,0.1478807534298766
101004,0.382763064497002
101005,0.5276094894625829
101006,0.6869087196154652
101007,0.3164943696595197
101008,0.1237931228935722
101009,0.4766382778914276
101010,0.5097286799216751
101011,0.8314103344317663
101012,0.2097809132852588
101013,0.523787576798178
101014,0.5838289809689439
101015,0.5774100238753122
101016,0.5549674994445474
101017,0.4897822226480452
101018,0.4907866880941337
101019,0.16370731179859394
101020,0.530508201942079
101021,0.5143434508815221
101022,0.5097901109222481
101023,0.5097901109222481
101024,0.5334628317094883
101025,0.5289113384990465
101026,0.5097901109222481
101027,0.5507552799053391
101028,0.5097901109222481
101029,0.5143434508815221
101030,0.3998048729593163
101031,0.5908928189980716
101032,0.5749069680539882
101033,0.5908928189980716
101034,0.5908928189980716
101035,0.3284778719074621
101036,0.5634119139704631
101037,0.10454006733446705
101038,0.1334478944676861
101039,0.5675095973566389
101040,0.3169405974911797
101041,0.0872158945663776
101042,0.5675095973566389
101043,0.5617940194296974
101044,0.3142875999687761
101045,0.3030480818148094
101046,0.5097286799216751
101047,0.6673861757623076
101048,0.2991294776227499
101049,0.18899472786946908
101050,0.5227351073627489
101051,0.4907866880941337
101052,0.22614367373038582
101053,0.4214320917286315
101054,0.5076287314279774
101055,0.4907866880941337
101056,0.25068300098161794
101057,0.39516260455976737
101058,0.5076287314279774
101059,0.6862367187667258
101060,0.2383957454985833
101061,0.22004362479228096
101062,0.1312444774011069
101063,0.5097286799216751
101064,0.06168272137464337
101065,0.5097901109222481
101066,0.5097901109222481
101067,0.5097901109222481
101068,0.5113888211141128
101069,0.055206410935233464
101070,0.5749069680539882
101071,0.5908928189980716
101072,0.5749069680539882
101073,0.5634119139704631
101074,0.5908928189980716
101075,0.6026343846809986
101076,0.5908928189980716
101077,0.5648860405232021
101078,0.5749069680539882
101079,0.2894964084417762
101080,0.5041172209938057
101081,0.2913272724455252
101082,0.4897822226480452
101083,0.06863606875057297
101084,0.7875789217381444
101085,0.4956214464000394
101086,0.3030480818148094
101087,0.7823107595859541
101088,0.49813326741347813
101089,0.4014880165955697
101090,0.37266712786169714
101091,0.2692129641068154
101092,0.5449503325558672
101093,0.34556826034537147
101094,0.16204942350622645
101095,0.06168272137464337
101096,0.10454006733446705
101097,0.06168272137464337
101098,0.5142419708409859
101099,0.5097901109222481
101100,0.5240257682537868
101101,0.5113888211141128
101102,0.5143434508815221
101103,0.345869675689346
101104,0.5113888211141128
101105,0.5143434508815221
101106,0.5097901109222481
101107,0.514675681167508
101108,0.5143434508815221
101109,0.5634119139704631
101110,0.6026343846809986
101111,0.5617940194296974
101112,0.5296272408085626
101113,0.5675095973566389
101114,0.5634119139704631
101115,0.6185263094420553
101116,0.39516260455976737
101117,0.7051289854321808
101118,0.34871030269650194
101119,0.5290806123021283
101120,0.3909136519112632
101121,0.4836354914850933
101122,0.22075251339697574
101123,0.2565040976388919
101124,0.5210696454624314
101125,0.3222727314384487
101126,0.7051289854321808
101127,0.05783151298784385
101128,0.5334628317094883
101129,0.5056732431871712
101130,0.5097901109222481
101131,0.47658663191610384
101132,0.04196549972772409
101133,0.5280923482045136
101134,0.5142419708409859
101135,0.5143434508815221
101136,0.523787576798178
101137,0.5097901109222481
101138,0.514675681167508
101139,0.5142419708409859
101140,0.5113888211141128
101141,0.5259305518609133
101142,0.4989371135498812
101143,0.16149155340478016
101144,0.5634119139704631
101145,0.6026343846809986
101146,0.5634119139704631
101147,0.4023926501279225
101148,0.22532575960041176
101149,0.20004145349179933
101150,0.4989371135498812
101151,0.49187232038564466
101152,0.22513193940062096
101153,0.38925171178537576
101154,0.7051289854321808
101155,0.5008030635765912
101156,0.5004362717042953
101157,0.5039513820759101
101158,0.7810701416792761
101159,0.31922553632252276
101160,0.49054079780024906
101161,0.06168272137464337
101162,0.15762246020046736
101163,0.5078568965721815
101164,0.49938462185563715
101165,0.49938462185563715
101166,0.3040674139764966
101167,0.5202226906781288
101168,0.4144103226378397
101169,0.5284564442468855
101170,0.386527747534617
