account_number,predicted_probability
100641,0.5666593467088538
100642,0.5516364901851951
100643,0.5554041310225043
100644,0.5629047427871572
100645,0.5591552788736331
100646,0.56291708189663
100647,0.547184419673747
100648,0.4111111958626752
100649,0.5554114389266782
100650,0.5554114389266782
100651,0.5516488940295367
100652,0.6871724462615182
100653,0.6969059812989826
100654,0.7001122036659889
100655,0.7032989492082776
100656,0.6739343900395242
100657,0.6838903438742009
100658,0.6904251774880594
100659,0.6396364411536696
100660,0.6936804779797305
100661,0.6904251774880594
100662,0.45821692878366926
100663,0.6739343900395242
100664,0.5920246323387756
100665,0.46027757396091706
100666,0.3158225615152523
100667,0.4554697588490944
100668,0.6066471995877712
100669,0.35023217830896897
100670,0.38084008688778237
100671,0.3647362741113021
100672,0.483619369879939
100673,0.515898775916524
100674,0.39457923735093053
100675,0.35308823269724604
100676,0.32148513769454506
100677,0.4949814785348735
100678,0.5254404711135794
100679,0.375057340666044
100680,0.6030083323212597
100681,0.5956966752203329
100682,0.34414804654717346
100683,0.5643669232299114
100684,0.5213470593526698
100685,0.4895570430243647
100686,0.6030083323212597
100687,0.462075934494432
100688,0.5771873790290031
100689,0.5600336334375382
100690,0.544551160122595
100691,0.547184419673747
100692,0.4557930009249327
100693,0.5629062028599983
100694,0.5554114389266782
100695,0.5554114389266782
100696,0.7001122036659889
100697,0.33686896342649125
100698,0.6865681976715158
100699,0.6969059812989826
100700,0.6904358964391879
100701,0.6936698215297218
100702,0.6772710823049216
100703,0.6865681976715158
100704,0.6638190106676852
100705,0.6904358964391879
100706,0.37852431573713363
100707,0.6838903438742009
100708,0.3517610680852687
100709,0.335900782781266
100710,0.5271705074720178
100711,0.35161481670621264
100712,0.5793660828118006
100713,0.43308709866771167
100714,0.37827379975208586
100715,0.5496550698553752
100716,0.46586234070729876
100717,0.5498613005459935
100718,0.5368461355158108
100719,0.5397148630149383
100720,0.281875753862619
100721,0.5327558535849554
100722,0.5554114389266782
100723,0.5516364901851951
100724,0.5554114389266782
100725,0.5861135849347386
100726,0.5327558535849554
100727,0.5675343136933924
100728,0.440800927802858
100729,0.5898019679605312
100730,0.5441064624775237
100731,0.5553990552815918
100732,0.5403274258387645
100733,0.6936698215297218
100734,0.7032989492082776
100735,0.3571720784060827
100736,0.683879502048409
100737,0.7001016742330078
100738,0.6969059812989826
100739,0.6871724462615182
100740,0.6705799793444949
100741,0.4335031568575255
100742,0.5594282177741138
100743,0.6936804779797305
100744,0.6805898125334562
100745,0.37411290944351755
100746,0.36868261587099677
100747,0.5359320644635946
100748,0.4473127854107998
100749,0.3426105266025601
100750,0.5154362762549279
100751,0.3496184676275641
100752,0.45599898689529067
100753,0.31913723909312486
100754,0.3745892743943156
100755,0.46418788924077886
100756,0.35569524532941704
100757,0.38999964734621195
100758,0.33970883598271645
100759,0.33252423360853856
100760,0.5464429054444133
100761,0.5809360173179339
100762,0.5213559806433938
100763,0.5629047427871572
100764,0.5554114389266782
100765,0.5471719937038392
100766,0.5441064624775237
100767,0.5554114389266782
100768,0.5554114389266782
100769,0.5749919049205039
100770,0.5441064624775237
100771,0.559167640937161
100772,0.5478804272960447
100773,0.6838903438742009
100774,0.687161665510955
100775,0.7001122036659889
100776,0.6969059812989826
100777,0.4537313558700714
100778,0.6838903438742009
100779,0.7032989492082776
100780,0.7001122036659889
100781,0.6936804779797305
100782,0.7001016742330078
100783,0.6739233695575514
100784,0.6805898125334562
100785,0.7001122036659889
100786,0.7001122036659889
100787,0.54434790626596
100788,0.30336390071677005
100789,0.5956966752203329
100790,0.29012492748391017
100791,0.4507446524282852
100792,0.5744492937963788
100793,0.5413427699562147
100794,0.5993580338438174
100795,0.30941250145553173
100796,0.429870707283512
100797,0.5026818138499694
100798,0.5159819551592175
100799,0.3359701638543845
100800,0.511028352469486
100801,0.5857556856576134
100802,0.3060497690185687
100803,0.43185080489138833
100804,0.3592369711947617
100805,0.3947899278403932
100806,0.41704941430218
100807,0.44246714611609345
100808,0.37675359906420036
100809,0.3992831024707841
100810,0.4388571264024481
100811,0.5169550592099778
100812,0.6066471995877712
100813,0.56291708189663
100814,0.5516364901851951
100815,0.5712671550664087
100816,0.5516488940295367
100817,0.5478804272960447
100818,0.56291708189663
100819,0.5441064624775237
100820,0.6705799793444949
100821,0.6936804779797305
100822,0.6969059812989826
100823,0.7032989492082776
100824,0.6535511439319551
100825,0.6969059812989826
100826,0.618323404801336
100827,0.5275890309731486
100828,0.4463311589411871
100829,0.34836605088607375
100830,0.23967619840733786
100831,0.45829389810074844
100832,0.5648063252123598
100833,0.3612471615604191
100834,0.46584986157912905
100835,0.3392732043363471
100836,0.4635596472496329
100837,0.3864383345670092
100838,0.45307967360485796
100839,0.3441973764149295
100840,0.5992435277994869
100841,0.3767949901199644
100842,0.42141486411384854
100843,0.49703157477665194
100844,0.5953300840798124
100845,0.46664955233181127
100846,0.5938532124116638
100847,0.48589147798940574
100848,0.5883422857674959
100849,0.5962439169592245
100850,0.5175708369824856
100851,0.5403274258387645
100852,0.5375477086610818
100853,0.559167640937161
100854,0.5403274258387645
100855,0.56291708189663
100856,0.6936804779797305
100857,0.3557492521756836
100858,0.6838903438742009
100859,0.6805898125334562
100860,0.4166446272390449
100861,0.6705799793444949
100862,0.6838903438742009
100863,0.6865681976715158
100864,0.6871724462615182
100865,0.6805898125334562
100866,0.7032989492082776
100867,0.458281447764531
100868,0.6066352323215667
100869,0.34092419569079346
100870,0.3878921795156377
100871,0.53104695640831
100872,0.3496184676275641
100873,0.2745157828094303
100874,0.4357173592001961
100875,0.3610280255145251
100876,0.5993580338438174
100877,0.4507322365344738
100878,0.3899157097173781
100879,0.4507446524282852
100880,0.4357173592001961
100881,0.4539215494540731
100882,0.5344403984163528
100883,0.6030083323212597
100884,0.5553990552815918
100885,0.5363816872693643
100886,0.555394282206912
100887,0.45450422767337645
100888,0.5441064624775237
100889,0.5553348330426161
100890,0.5019826976074214
100891,0.5553990552815918
100892,0.5629047427871572
100893,0.5749919049205039
100894,0.5554114389266782
100895,0.5478680046439539
100896,0.559167640937161
100897,0.5666593467088538
100898,0.6969059812989826
100899,0.6936804779797305
100900,0.7032989492082776
100901,0.6805898125334562
100902,0.6871724462615182
100903,0.6838903438742009
100904,0.3393166749262962
100905,0.7001122036659889
100906,0.6535511439319551
100907,0.6936804779797305
100908,0.7001122036659889
100909,0.3257861291685073
100910,0.3102162650939643
100911,0.2777118513668102
100912,0.5809360173179339
100913,0.3133810455263278
100914,0.43511075279036643
100915,0.3466985449480811
100916,0.3372929478670036
100917,0.27145386249642134
100918,0.37757291044006525
100919,0.5082388501790607
100920,0.3333493414082876
100921,0.49504081176856546
100922,0.3427287785285793
100923,0.35405814771895633
100924,0.6025582785523408
100925,0.31583821931923894
100926,0.5977279253113149
100927,0.4469782962827054
100928,0.5883301395114697
100929,0.45587205892362814
100930,0.3221695358704177
100931,0.5426537333827899
100932,0.5771260609182066
100933,0.5956966752203329
100934,0.39144111008405075
100935,0.5658823543441094
100936,0.5622075837253173
100937,0.41330591596343286
100938,0.5478804272960447
100939,0.4795276281193551
100940,0.5666470319155301
100941,0.5516364901851951
100942,0.5861014191810212
100943,0.5403149697794244
100944,0.5403274258387645
100945,0.5441064624775237
100946,0.6671969649940447
100947,0.7001122036659889
100948,0.7001122036659889
100949,0.7032989492082776
100950,0.7001122036659889
100951,0.6838903438742009
100952,0.6969059812989826
100953,0.6838903438742009
100954,0.6772710823049216
100955,0.6904358964391879
100956,0.6871724462615182
100957,0.6805898125334562
100958,0.32041691271670447
100959,0.35187236922319054
100960,0.4966929851562225
100961,0.3488751632807615
100962,0.3706414661873024
100963,0.30972092922375954
100964,0.3620535219075883
100965,0.33980065881541893
100966,0.4342192507863705
100967,0.3359008291395818
100968,0.35840821813125495
100969,0.5883422857674959
100970,0.3411678191712581
100971,0.43334512702812406
100972,0.5286251543224608
100973,0.36315881375743364
100974,0.4507446524282852
100975,0.45829389810074844
100976,0.3527949268786043
100977,0.5846416690948864
100978,0.559167640937161
100979,0.5516488940295367
100980,0.5993580338438174
100981,0.56291708189663
100982,0.5591533036278704
100983,0.5629047427871572
100984,0.5554114389266782
100985,0.39947943392208557
100986,0.5554114389266782
100987,0.5327558535849554
100988,0.5061303965130786
100989,0.5478804272960447
100990,0.559167640937161
100991,0.5441064624775237
100992,0.7001122036659889
100993,0.7001016742330078
100994,0.6838903438742009
100995,0.7001122036659889
100996,0.7001122036659889
100997,0.6936804779797305
100998,0.6936804779797305
100999,0.37876932492669657
101000,0.45829389810074844
101001,0.3516073382847604
101002,0.36302386319017416
101003,0.34240883664998994
101004,0.3937796961514924
101005,0.4567838690726347
101006,0.5701822904983996
101007,0.3294765772240446
101008,0.34358303940588086
101009,0.41309118164693914
101010,0.47697836003268373
101011,0.5525848541351619
101012,0.5622978943797691
101013,0.5365437459680549
101014,0.5809360173179339
101015,0.5883301395114697
101016,0.5920125193892102
101017,0.6030083323212597
101018,0.454516661490992
101019,0.5623102372999819
101020,0.5749919049205039
101021,0.5554114389266782
101022,0.56291708189663
101023,0.5629047427871572
101024,0.5787081592931931
101025,0.5898019679605312
101026,0.56291708189663
101027,0.5078166816563336
101028,0.56291708189663
101029,0.5554114389266782
101030,0.52877064850873
101031,0.7001016742330078
101032,0.6739233695575514
101033,0.7001122036659889
101034,0.7001122036659889
101035,0.5542628899106548
101036,0.6969059812989826
101037,0.34962030521797155
101038,0.6569902588465435
101039,0.6904358964391879
101040,0.3291426552233145
101041,0.6500959118672885
101042,0.6904358964391879
101043,0.6871724462615182
101044,0.3347231096227512
101045,0.33252448388903777
101046,0.44719092574086283
101047,0.5483282739043733
101048,0.3439651340914482
101049,0.25330546723032143
101050,0.3998475188872047
101051,0.4912152800478935
101052,0.3854375386744021
101053,0.5302761180098544
101054,0.5058959976406057
101055,0.48291119086351436
101056,0.47154371496530045
101057,0.5232110022315328
101058,0.5300876012169516
101059,0.5583188528688249
101060,0.551842444482925
101061,0.40326541096125557
101062,0.6010223790491462
101063,0.4469782962827054
101064,0.6066471995877712
101065,0.56291708189663
101066,0.56291708189663
101067,0.5629047427871572
101068,0.5516488940295367
101069,0.5175708369824856
101070,0.6805898125334562
101071,0.7001122036659889
101072,0.6772710823049216
101073,0.6968953880292181
101074,0.7001122036659889
101075,0.7032989492082776
101076,0.7001122036659889
101077,0.6838903438742009
101078,0.6739343900395242
101079,0.3512345328895823
101080,0.5993580338438174
101081,0.3279597851140043
101082,0.6030083323212597
101083,0.2895078328246537
101084,0.5639430937214298
101085,0.5642788406825336
101086,0.3332684690411397
101087,0.5461588770694078
101088,0.5853323898269474
101089,0.5644317635990332
101090,0.6004632059810416
101091,0.587983650462557
101092,0.5993459912754938
101093,0.569789626222021
101094,0.6102742695398745
101095,0.6066471995877712
101096,0.3496189307602018
101097,0.6066471995877712
101098,0.559167640937161
101099,0.5629047427871572
101100,0.5861135849347386
101101,0.5516364901851951
101102,0.5554114389266782
101103,0.3980699421113879
101104,0.5516488940295367
101105,0.5554114389266782
101106,0.5629047427871572
101107,0.5666593467088538
101108,0.5554114389266782
101109,0.6969059812989826
101110,0.7032989492082776
101111,0.6871724462615182
101112,0.6672081005494765
101113,0.6904358964391879
101114,0.6969059812989826
101115,0.5481970517260107
101116,0.5247497838455858
101117,0.5473609620478394
101118,0.45982434525163124
101119,0.44743777856228195
101120,0.44212397352593014
101121,0.3889337169637954
101122,0.2971033054359804
101123,0.6029707545059617
101124,0.4884275924563895
101125,0.41715903963625584
101126,0.5522398488315374
101127,0.5099518434049628
101128,0.5787081592931931
101129,0.5478804272960447
101130,0.56291708189663
101131,0.5478719663631789
101132,0.4907618956495938
101133,0.5824155180270366
101134,0.559167640937161
101135,0.5554114389266782
101136,0.5327558535849554
101137,0.56291708189663
101138,0.5666593467088538
101139,0.559167640937161
101140,0.5516488940295367
101141,0.36873781150875445
101142,0.4201766728391553
101143,0.33923896264198455
101144,0.6969059812989826
101145,0.7032989492082776
101146,0.6969059812989826
101147,0.4976313279595433
101148,0.3079142607902952
101149,0.29174291756701837
101150,0.4132081337541784
101151,0.3713927500961414
101152,0.3461645541707654
101153,0.45829389810074844
101154,0.544368693092334
101155,0.3850886894323996
101156,0.40706991237495527
101157,0.5920246323387756
101158,0.5773809806119792
101159,0.3264202014664305
101160,0.3916708256287509
101161,0.6066471995877712
101162,0.341740522338878
101163,0.5384172764572827
101164,0.39609430499568943
101165,0.3963884224145009
101166,0.3368856369139088
101167,0.4709590880398206
101168,0.5697773328472391
101169,0.48940899185078407
101170,0.602999763250911
101171,0.5883422857674959
101172,0.59198762229333
101173,0.559167640937161
101174,0.4947411297396052
101175,0.525169163648526
